,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
6927,1453846903040,malicious,ec3b3592f1,2.0,2.4,0.0,0,0,18,4,4451560.0,134217728.0,28764888.0,24313328.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:21:42.967,"(17,[0,4],[2.4,18.0])",0.0,"(17,[0,4],[3.7419053905681023,0.6144902518183548])","[0.1314318786251081,-0.1314318786251081]","[0.56534013600228,0.43465986399772005]",0.0
6928,1453846948803,malicious,abd6f757b8,2.0,1.7,5.882353,0,35,93,33,6665720.0,134217728.0,28815360.0,22149640.0,21121,54,9611,62,21121,54,9611,62,0,0,0,0,2016-01-27 00:22:28.157,"[1.7,5.882353,0.0,35.0,93.0,21121.0,54.0,9611.0,62.0,21121.0,54.0,9611.0,62.0,0.0,0.0,0.0,0.0]",0.0,"[2.6505163183190725,0.2314051102744801,0.0,1.4099786275911248,3.1748663010615,0.008078082516406784,0.01987030042063054,0.0095072574287154,0.02332877125291792,0.001473572758633255,0.004248674081847861,0.0018202534600090495,0.006239645660470383,0.0,0.0,0.0,0.0]","[-0.1770346949042822,0.1770346949042822]","[0.4123959537267782,0.5876040462732218]",1.0
6929,1453847020034,malicious,73e9841e35,2.0,1.7,0.0,0,0,0,0,20640832.0,134217728.0,43671552.0,23030720.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:23:39.024,"(17,[0],[1.7])",0.0,"(17,[0],[2.6505163183190725])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
6930,1453847048047,malicious,55bd790216,2.0,2.4,21.052631,0,0,41,15,6161768.0,134217728.0,38047718.0,31885950.0,0,0,0,0,2779882,1940,48536,891,2779882,1939,48484,890,2016-01-27 00:24:07.981,"[2.4,21.052631,0.0,0.0,41.0,0.0,0.0,0.0,0.0,2779882.0,1940.0,48536.0,891.0,2779882.0,1939.0,48484.0,890.0]",0.0,"[3.7419053905681023,0.8281866793990327,0.0,0.0,1.3996722402529191,0.0,0.0,0.0,0.0,0.19394717993536909,0.1526375503478676,0.009192365199771015,0.08966974650772759,0.19648070926894595,0.1578436083855679,0.009987851533087665,0.09650060732418587]","[0.12647354163022173,-0.12647354163022173]","[0.5629017451026844,0.4370982548973156]",0.0
6931,1453847107815,benign,a4f29791af,2.0,1.4,31.25,100,26,25,45,17407144.0,134217728.0,45432832.0,28025688.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:25:07.085,"(17,[0,1,2,3,4],[1.4,31.25,100.0,26.0,25.0])",1.0,"(17,[0,1,2,3,4],[2.1827781444980596,1.229339636039779,3.808133932669304,1.0474126947819784,0.8534586830810483])","[0.20504285687422788,-0.20504285687422788]","[0.6011084312192327,0.39889156878076726]",0.0
6932,1453847152474,malicious,a4f29791af,2.0,1.7,100.0,0,0,100,50,19069760.0,134217728.0,45432832.0,26363072.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:25:52.068,"(17,[0,1,4],[1.7,100.0,100.0])",0.0,"(17,[0,1,4],[2.6505163183190725,3.933886835327293,3.4138347323241933])","[0.1562117591558593,-0.1562117591558593]","[0.5774767039663437,0.42252329603365635]",0.0
6933,1453847192057,malicious,e0bf6beeb3,2.0,1.4,5.882353,0,0,0,1,21569920.0,134217728.0,37109760.0,15539840.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:26:31.37,"(17,[0,1],[1.4,5.882353])",0.0,"(17,[0,1],[2.1827781444980596,0.2314051102744801])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
6934,1453847742793,malicious,abd6f757b8,2.0,1.4,100.0,0,16,6,30,10198264.0,134217728.0,28315648.0,18117384.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:35:42.326,"(17,[0,1,3,4],[1.4,100.0,16.0,6.0])",0.0,"(17,[0,1,3,4],[2.1827781444980596,3.933886835327293,0.6445616583273713,0.2048300839394516])","[0.18145464242432963,-0.18145464242432963]","[0.5897445069994374,0.41025549300056263]",0.0
6935,1453847896851,malicious,fe186dc437,2.0,1.1,11.764706,6,16,0,8,14606192.0,134217728.0,34697216.0,20091024.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-27 00:38:15.791,"(17,[0,1,2,3,9,10,13,14],[1.1,11.764706,6.0,16.0,32.0,1.0,32.0,1.0])",0.0,"(17,[0,1,2,3,9,10,13,14],[1.7150399706770472,0.4628102205489602,0.22848803596015824,0.6445616583273713,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
6936,1453848687242,malicious,e0bf6beeb3,2.0,1.4,0.0,0,0,0,0,18310008.0,134217728.0,37109760.0,18799752.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 00:51:26.409,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6937,1453848828809,malicious,abd6f757b8,2.0,1.1,5.882353,0,0,0,1,11768808.0,134217728.0,33071104.0,21302296.0,13918,42,8409,50,13918,42,8409,50,0,0,0,0,2016-01-27 00:53:48.016,"(17,[0,1,5,6,7,8,9,10,11,12],[1.1,5.882353,13918.0,42.0,8409.0,50.0,13918.0,42.0,8409.0,50.0])",0.0,"(17,[0,1,5,6,7,8,9,10,11,12],[1.7150399706770472,0.2314051102744801,0.005323173735303709,0.015454678104934866,0.00831823199646944,0.018813525203966064,0.0009710328892882745,0.0033045242858816696,0.0015926034070560917,0.005031972306830954])","[-0.23381185338250557,0.23381185338250557]","[0.3851788343380674,0.6148211656619327]",1.0
6938,1453849358092,malicious,ec3b3592f1,2.0,2.4,23.809525,25,0,43,23,7152104.0,134217728.0,32929182.0,25777078.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 01:02:37.995,"(17,[0,1,2,4],[2.4,23.809525,25.0,43.0])",0.0,"(17,[0,1,2,4],[3.7419053905681023,0.9366397695289607,0.952033483167326,1.467948934899403])","[-0.016548183562021066,0.016548183562021066]","[0.4917266634019288,0.5082733365980712]",1.0
6939,1453849743774,malicious,abd6f757b8,2.0,1.4,13.333334,0,40,5,14,12822760.0,134217728.0,33071104.0,20248344.0,17037,47,7698,57,17037,47,7698,57,0,0,0,0,2016-01-27 01:09:03.372,"[1.4,13.333334,0.0,40.0,5.0,17037.0,47.0,7698.0,57.0,17037.0,47.0,7698.0,57.0,0.0,0.0,0.0,0.0]",0.0,"[2.1827781444980596,0.5245182709362181,0.0,1.6114041458184283,0.17069173661620968,0.00651608786667404,0.01729452073647473,0.007614906636796499,0.021447418732521314,0.0011886396992961872,0.003697920034200916,0.0014579451810581275,0.005736448429787287,0.0,0.0,0.0,0.0]","[0.10186959937420141,-0.10186959937420141]","[0.5507593374660633,0.4492406625339367]",0.0
6940,1453849914852,malicious,5b76bedcac,2.1.1,1.7,0.0,0,0,0,0,6158114.0,134217728.0,33706672.0,27548558.0,2147,21,23569,26,2147,21,23569,26,0,0,0,0,2016-01-27 01:11:54.706,"(17,[0,5,6,7,8,9,10,11,12],[1.7,2147.0,21.0,23569.0,26.0,2147.0,21.0,23569.0,26.0])",0.0,"(17,[0,5,6,7,8,9,10,11,12],[2.6505163183190725,0.0008211563449990704,0.007727339052467433,0.023314592689355245,0.009783033106062353,0.00014979218374061828,0.0016522621429408348,0.004463797086562614,0.002616625599552096])","[0.1452990811872777,-0.1452990811872777]","[0.5721425666738996,0.4278574333261004]",0.0
6941,1453850105754,malicious,860550d355,2.0,2.4,17.647058,0,0,0,4,7559008.0,134217728.0,29004024.0,21445016.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 01:15:05.616,"(17,[0,1],[2.4,17.647058])",0.0,"(17,[0,1],[3.7419053905681023,0.694215291484572])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
6942,1453850561798,malicious,6e200090ee,2.1,2.4,60.000004,0,0,53,28,3669834.0,134217728.0,92352072.0,88682238.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 01:22:41.678,"(17,[0,1,4],[2.4,60.000004,53.0])",0.0,"(17,[0,1,4],[3.7419053905681023,2.3603322585518494,1.8093324081318225])","[0.08300113200191078,-0.08300113200191078]","[0.541405526158732,0.45859447384126795]",0.0
6943,1453851123181,malicious,55153967c4,2.0,1.5,0.0,0,0,0,0,11300600.0,134217728.0,40833024.0,29532424.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 01:32:02.312,"(17,[0],[1.5])",0.0,"(17,[0],[2.338690869105064])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6944,1453851677045,malicious,e0bf6beeb3,2.0,1.2,0.0,0,0,0,0,12106520.0,134217728.0,37109760.0,25003240.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 01:41:16.34,"(17,[0],[1.2])",0.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
6945,1453852118181,malicious,abd6f757b8,2.0,1.4,5.0,0,0,12,4,9306960.0,134217728.0,34631680.0,25324720.0,21340,58,10949,66,21340,58,10949,66,0,0,0,0,2016-01-27 01:48:37.32,"[1.4,5.0,0.0,0.0,12.0,21340.0,58.0,10949.0,66.0,21340.0,58.0,10949.0,66.0,0.0,0.0,0.0,0.0]",0.0,"[2.1827781444980596,0.19669434176636466,0.0,0.0,0.4096601678789032,0.00816184275839784,0.021342174525862432,0.010830814856623131,0.024833853269235207,0.0014888519799836023,0.004563390680503258,0.00207366092327948,0.006642203445016859,0.0,0.0,0.0,0.0]","[-0.26210646916975294,0.26210646916975294]","[0.3718676366702457,0.6281323633297543]",1.0
6946,1453853692923,malicious,97dcbc4c4e,2.0,1.7,5.0,100,88,100,73,19610928.0,134217728.0,41725952.0,22115024.0,0,0,0,0,5152,18,1212,8,5152,18,1212,8,2016-01-27 02:14:52.656,"[1.7,5.0,100.0,88.0,100.0,0.0,0.0,0.0,0.0,5152.0,18.0,1212.0,8.0,5152.0,18.0,1212.0,8.0]",0.0,"[2.6505163183190725,0.19669434176636466,3.808133932669304,3.5450891208005424,3.4138347323241933,0.0,0.0,0.0,0.0,0.00035944542647026797,0.001416224693949287,0.00022954398018218376,0.0008051155690929526,0.000364140857113219,0.0014652836260650966,0.0002496756880228993,0.0008674211894308842]","[0.293331144327668,-0.293331144327668]","[0.6425989538050013,0.3574010461949987]",0.0
6947,1453853855667,malicious,860550d355,2.0,2.4,0.0,0,0,0,0,2559890.0,134217728.0,31678862.0,29118972.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 02:17:35.56,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6948,1453853942435,malicious,fe186dc437,2.0,1.4,26.31579,14,0,0,10,18228856.0,134217728.0,34697216.0,16468360.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 02:19:01.334,"(17,[0,1,2],[1.4,26.31579,14.0])",0.0,"(17,[0,1,2],[2.1827781444980596,1.0352333984223763,0.5331387505737025])","[0.19866349888147294,-0.19866349888147294]","[0.5980452735274351,0.4019547264725649]",0.0
6949,1453854453386,malicious,55bd790216,2.0,2.4,64.0,36,6,0,26,7923520.0,134217728.0,65732118.0,57808598.0,0,0,0,0,78,1,106,1,78,1,106,1,2016-01-27 02:27:33.245,"[2.4,64.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,106.0,1.0,78.0,1.0,106.0,1.0]",0.0,"[3.7419053905681023,2.5176875746094676,1.3709282157609495,0.24171062187276426,0.0,0.0,0.0,0.0,0.0,5.441914453548312e-06,7.867914966384928e-05,2.0075628629794947e-05,0.00010063944613661907,5.5130021069159715e-06,8.140464589250537e-05,2.183632254985753e-05,0.00010842764867886053]","[-0.02882790492541336,0.02882790492541336]","[0.4855900391063715,0.5144099608936286]",1.0
6950,1453855153590,malicious,97dcbc4c4e,2.0,0.729,0.0,0,0,5,1,6662648.0,134217728.0,28676096.0,22013448.0,0,0,0,0,606,4,1212,8,606,4,1212,8,2016-01-27 02:39:12.604,"(17,[0,4,9,10,11,12,13,14,15,16],[0.729,5.0,606.0,4.0,1212.0,8.0,606.0,4.0,1212.0,8.0])",0.0,"(17,[0,4,9,10,11,12,13,14,15,16],[1.1366037623850611,0.17069173661620968,4.227948921602919e-05,0.0003147165986553971,0.00022954398018218376,0.0008051155690929526,4.2831785599885624e-05,0.0003256185835700215,0.0002496756880228993,0.0008674211894308842])","[-0.2561590299064137,0.2561590299064137]","[0.3746502756090972,0.6253497243909028]",1.0
6951,1453855342529,malicious,1a1a12314b,2.0,0.3,41.17647,0,0,0,10,10955268.0,134217728.0,31223510.0,20268242.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 02:42:22.367,"(17,[0,1],[0.3,41.17647])",0.0,"(17,[0,1],[0.4677381738210128,1.6198357325824924])","[0.11787596698345651,-0.11787596698345651]","[0.5586665161235952,0.4413334838764048]",0.0
6952,1453855783633,malicious,55153967c4,2.0,0.96,100.0,0,83,56,59,13552512.0,134217728.0,40833024.0,27280512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 02:49:43.247,"(17,[0,1,3,4],[0.96,100.0,83.0,56.0])",0.0,"(17,[0,1,3,4],[1.4967621562272408,3.933886835327293,3.3436636025732387,1.9117474501015481])","[0.06267899462147188,-0.06267899462147188]","[0.5312985209970601,0.4687014790029399]",0.0
6953,1453855857301,malicious,1a1a12314b,2.0,2.4,0.0,0,0,11,2,3159456.0,134217728.0,27038138.0,23878682.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 02:50:57.197,"(17,[0,4],[2.4,11.0])",0.0,"(17,[0,4],[3.7419053905681023,0.37552182055566125])","[0.1314318786251081,-0.1314318786251081]","[0.56534013600228,0.43465986399772005]",0.0
6954,1453856034370,malicious,6e200090ee,2.1,0.3,31.25,0,0,0,7,2592748.0,134217728.0,31322486.0,28729738.0,0,0,0,0,78,1,106,1,78,1,106,1,2016-01-27 02:53:54.227,"(17,[0,1,9,10,11,12,13,14,15,16],[0.3,31.25,78.0,1.0,106.0,1.0,78.0,1.0,106.0,1.0])",0.0,"(17,[0,1,9,10,11,12,13,14,15,16],[0.4677381738210128,1.229339636039779,5.441914453548312e-06,7.867914966384928e-05,2.0075628629794947e-05,0.00010063944613661907,5.5130021069159715e-06,8.140464589250537e-05,2.183632254985753e-05,0.00010842764867886053])","[0.18206187595529866,-0.18206187595529866]","[0.5900383102960076,0.4099616897039924]",0.0
6955,1453856919287,malicious,55153967c4,2.0,1.4,25.0,25,0,0,12,16306008.0,134217728.0,40833024.0,24527016.0,0,0,0,0,0,0,577,1,0,0,577,1,2016-01-27 03:08:38.727,"(17,[0,1,2,11,12,15,16],[1.4,25.0,25.0,577.0,1.0,577.0,1.0])",0.0,"(17,[0,1,2,11,12,15,16],[2.1827781444980596,0.9834717088318232,0.952033483167326,0.00010927960112633665,0.00010063944613661907,0.00011886375576667731,0.00010842764867886053])","[0.19547830766478855,-0.19547830766478855]","[0.5965129637362502,0.4034870362637498]",0.0
6956,1453857378370,malicious,d35184bc22,2.0,0.3,6.25,0,0,0,1,2804644.0,134217728.0,28652838.0,25848194.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:16:18.226,"(17,[0,1],[0.3,6.25])",0.0,"(17,[0,1],[0.4677381738210128,0.2458679272079558])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
6957,1453857416947,malicious,fe186dc437,2.0,1.4,10.0,6,50,26,23,12518480.0,134217728.0,34697216.0,22178736.0,0,0,0,0,8215,24,2731,31,8215,24,2731,31,2016-01-27 03:16:55.649,"[1.4,10.0,6.0,50.0,26.0,0.0,0.0,0.0,0.0,8215.0,24.0,2731.0,31.0,8215.0,24.0,2731.0,31.0]",0.0,"[2.1827781444980596,0.3933886835327293,0.22848803596015824,2.0142551822730352,0.8875970304042903,0.0,0.0,0.0,0.0,0.000573145220973069,0.0018882995919323826,0.0005172315263016038,0.0031198228302351913,0.0005806322090809577,0.001953711501420129,0.0005625943102232162,0.0033612571090446764]","[-0.027182449166256038,0.027182449166256038]","[0.4864121218809312,0.5135878781190688]",1.0
6958,1453857470402,malicious,55bd790216,2.0,2.4,6.25,0,0,0,1,9013710.0,134217728.0,31415196.0,22401486.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:17:50.289,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
6959,1453857489272,malicious,abd6f757b8,2.0,1.5,100.0,0,0,0,25,7751200.0,134217728.0,28946432.0,21195232.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:18:08.502,"(17,[0,1],[1.5,100.0])",0.0,"(17,[0,1],[2.338690869105064,3.933886835327293])","[0.18798544932628986,-0.18798544932628986]","[0.592900966310289,0.407099033689711]",0.0
6960,1453858018730,malicious,73e9841e35,2.0,2.4,28.57143,0,6,18,13,18722552.0,134217728.0,38821888.0,20099336.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:26:58.589,"(17,[0,1,3,4],[2.4,28.57143,6.0,18.0])",0.0,"(17,[0,1,3,4],[3.7419053905681023,1.1239677234347527,0.24171062187276426,0.6144902518183548])","[0.11348259265773705,-0.11348259265773705]","[0.5564989674423915,0.44350103255760853]",0.0
6961,1453858512005,malicious,1a1a12314b,2.0,0.3,6.666667,0,0,0,1,0.0,134217728.0,61513478.0,61513478.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:35:11.888,"(17,[0,1],[0.3,6.666667])",0.0,"(17,[0,1],[0.4677381738210128,0.26225913546810903])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
6962,1453858563548,malicious,68a5ffab20,2.0,1.4,0.0,0,0,5,1,15549856.0,134217728.0,34709504.0,19159648.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:36:02.622,"(17,[0,4],[1.4,5.0])",0.0,"(17,[0,4],[2.1827781444980596,0.17069173661620968])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6963,1453858605217,malicious,831b42eaa1,2.1,2.4,6.25,0,0,0,1,9885220.0,134217728.0,35025780.0,25140560.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:36:45.088,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
6964,1453858673517,malicious,d35184bc22,2.0,0.422,0.0,0,0,0,0,2385912.0,134217728.0,31653066.0,29267154.0,0,0,83,1,0,0,83,1,0,0,0,0,2016-01-27 03:37:53.408,"(17,[0,7,8,11,12],[0.422,83.0,1.0,83.0,1.0])",0.0,"(17,[0,7,8,11,12],[0.657951697841558,8.210408558769932e-05,0.0003762705040793213,1.571959600257529e-05,0.00010063944613661907])","[0.26994657307939873,-0.26994657307939873]","[0.6317875604592216,0.3682124395407784]",0.0
6965,1453858836197,malicious,fe186dc437,2.0,1.2,5.882353,5,5,0,4,13326016.0,134217728.0,34697216.0,21371200.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:40:35.3,"(17,[0,1,2,3],[1.2,5.882353,5.0,5.0])",0.0,"(17,[0,1,2,3],[1.8709526952840512,0.2314051102744801,0.1904066966334652,0.20142551822730353])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
6966,1453858872165,malicious,abd6f757b8,2.0,1.7,9.090909,0,0,0,2,25262688.0,134217728.0,41594880.0,16332192.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:41:11.622,"(17,[0,1],[1.7,9.090909])",0.0,"(17,[0,1],[2.6505163183190725,0.35762607236258404])","[0.1628286006715245,-0.1628286006715245]","[0.580702333373521,0.41929766662647905]",0.0
6967,1453858910304,malicious,97dcbc4c4e,2.0,1.4,0.0,0,0,5,1,19485296.0,134217728.0,35971072.0,16485776.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:41:49.691,"(17,[0,4],[1.4,5.0])",0.0,"(17,[0,4],[2.1827781444980596,0.17069173661620968])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6968,1453859362904,malicious,55153967c4,2.0,1.4,100.0,33,0,70,50,18605504.0,134217728.0,45084672.0,26479168.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:49:22.634,"(17,[0,1,2,4],[1.4,100.0,33.0,70.0])",0.0,"(17,[0,1,2,4],[2.1827781444980596,3.933886835327293,1.2566841977808703,2.3896843126269354])","[0.16930861365223282,-0.16930861365223282]","[0.5838545918610971,0.4161454081389029]",0.0
6969,1453859463594,malicious,68a5ffab20,2.0,0.883,5.882353,0,0,0,1,19586304.0,134217728.0,42364928.0,22778624.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-27 03:51:02.573,"(17,[0,1,9,10,13,14],[0.883,5.882353,32.0,1.0,32.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[1.3767093582798478,0.2314051102744801,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.1577539606009516,-0.1577539606009516]","[0.5782291097313466,0.42177089026865344]",0.0
6970,1453859873368,malicious,fe186dc437,2.0,1.1,10.526316,0,11,0,5,9020600.0,134217728.0,29966336.0,20945736.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 03:57:52.843,"(17,[0,1,3],[1.1,10.526316,11.0])",0.0,"(17,[0,1,3],[1.7150399706770472,0.4140933593689505,0.4431361401000678])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
6971,1453860362507,malicious,5b76bedcac,2.1.1,1.7,21.428572,0,0,0,5,5746672.0,134217728.0,28543690.0,22797018.0,0,0,83,1,0,0,83,1,0,0,0,0,2016-01-27 04:06:02.401,"(17,[0,1,7,8,11,12],[1.7,21.428572,83.0,1.0,83.0,1.0])",0.0,"(17,[0,1,7,8,11,12],[2.6505163183190725,0.8429757729066304,8.210408558769932e-05,0.0003762705040793213,1.571959600257529e-05,0.00010063944613661907])","[0.17635283066591667,-0.17635283066591667]","[0.5872735406121812,0.4127264593878188]",0.0
6972,1453860813899,malicious,68a5ffab20,2.0,0.652,35.0,0,0,12,11,21476240.0,134217728.0,42364928.0,20888688.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:13:32.974,"(17,[0,1,4],[0.652,35.0,12.0])",0.0,"(17,[0,1,4],[1.0165509644376678,1.3768603923645526,0.4096601678789032])","[0.18705213576085655,-0.18705213576085655]","[0.5924503416075186,0.40754965839248136]",0.0
6973,1453860899926,malicious,97dcbc4c4e,2.0,1.2,0.0,5,0,41,11,14696256.0,134217728.0,34496512.0,19800256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:14:59.147,"(17,[0,2,4],[1.2,5.0,41.0])",0.0,"(17,[0,2,4],[1.8709526952840512,0.1904066966334652,1.3996722402529191])","[0.12419735502622217,-0.12419735502622217]","[0.5617813449608556,0.43821865503914437]",0.0
6974,1453860953147,malicious,d35184bc22,2.0,2.4,0.0,0,0,0,0,815110.0,134217728.0,32978532.0,32163422.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:15:53.006,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6975,1453861063670,malicious,55153967c4,2.0,1.5,20.0,0,0,33,13,15998432.0,134217728.0,45084672.0,29086240.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:17:43.019,"(17,[0,1,4],[1.5,20.0,33.0])",0.0,"(17,[0,1,4],[2.338690869105064,0.7867773670654586,1.1265654616669838])","[0.16182696562269974,-0.16182696562269974]","[0.5802144841733077,0.4197855158266923]",0.0
6976,1453861106838,malicious,a4f29791af,2.0,1.2,47.058823,0,0,83,32,24330376.0,134217728.0,50032640.0,25702264.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:18:26.46,"(17,[0,1,4],[1.2,47.058823,83.0])",0.0,"(17,[0,1,4],[1.8709526952840512,1.8512408428569722,2.8334828278290805])","[0.12887151885150128,-0.12887151885150128]","[0.5640813997661714,0.43591860023382856]",0.0
6977,1453861282930,malicious,65f42fb278,2.1.1,2.4,0.0,0,0,0,0,7388356.0,134217728.0,31686918.0,24298562.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:21:22.78,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6978,1453861654048,malicious,abd6f757b8,2.0,1.2,11.764706,0,0,50,15,24304288.0,134217728.0,41246720.0,16942432.0,3413,7,816,9,3413,7,816,9,0,0,0,0,2016-01-27 04:27:32.875,"[1.2,11.764706,0.0,0.0,50.0,3413.0,7.0,816.0,9.0,3413.0,7.0,816.0,9.0,0.0,0.0,0.0,0.0]",0.0,"[1.8709526952840512,0.4628102205489602,0.0,0.0,1.7069173661620967,0.0013053593877418851,0.002575779684155811,0.0008071919739706344,0.003386434536713892,0.00023811864140974858,0.000550754047646945,0.0001545444619048366,0.0009057550152295717,0.0,0.0,0.0,0.0]","[0.0272571159201023,-0.0272571159201023]","[0.5136251838487147,0.4863748161512853]",0.0
6979,1453862034012,malicious,68a5ffab20,2.0,0.652,41.17647,0,11,5,14,21765576.0,134217728.0,42364928.0,20599352.0,0,0,0,0,138778,137,108671,175,138778,137,108671,175,2016-01-27 04:33:53.094,"[0.652,41.17647,0.0,11.0,5.0,0.0,0.0,0.0,0.0,138778.0,137.0,108671.0,175.0,138778.0,137.0,108671.0,175.0]",0.0,"[1.0165509644376678,1.6198357325824924,0.0,0.4431361401000678,0.17069173661620968,0.0,0.0,0.0,0.0,0.009682282103006765,0.010779043503947351,0.020581496592721196,0.017611903073908336,0.009808761620430572,0.011152436487273236,0.022386556677505356,0.018974838518800594]","[0.8142245349594567,-0.8142245349594567]","[0.835957066117623,0.164042933882377]",0.0
6980,1453862140111,malicious,73e9841e35,2.0,1.2,5.882353,0,0,0,1,17772808.0,134217728.0,38486016.0,20713208.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:35:39.35,"(17,[0,1],[1.2,5.882353])",0.0,"(17,[0,1],[1.8709526952840512,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
